path,label,set
valid/TRUMPTER SWAN/1.jpg,TRUMPTER SWAN,valid
valid/TRUMPTER SWAN/2.jpg,TRUMPTER SWAN,valid
valid/TRUMPTER SWAN/3.jpg,TRUMPTER SWAN,valid
valid/TRUMPTER SWAN/4.jpg,TRUMPTER SWAN,valid
valid/TRUMPTER SWAN/5.jpg,TRUMPTER SWAN,valid
valid/QUETZAL/1.jpg,QUETZAL,valid
valid/QUETZAL/2.jpg,QUETZAL,valid
valid/QUETZAL/3.jpg,QUETZAL,valid
valid/QUETZAL/4.jpg,QUETZAL,valid
valid/QUETZAL/5.jpg,QUETZAL,valid
valid/FLAMINGO/1.jpg,FLAMINGO,valid
valid/FLAMINGO/2.jpg,FLAMINGO,valid
valid/FLAMINGO/3.jpg,FLAMINGO,valid
valid/FLAMINGO/4.jpg,FLAMINGO,valid
valid/FLAMINGO/5.jpg,FLAMINGO,valid
valid/PELICAN/1.jpg,PELICAN,valid
valid/PELICAN/2.jpg,PELICAN,valid
valid/PELICAN/3.jpg,PELICAN,valid
valid/PELICAN/4.jpg,PELICAN,valid
valid/PELICAN/5.jpg,PELICAN,valid
valid/WILD TURKEY/1.jpg,WILD TURKEY,valid
valid/WILD TURKEY/2.jpg,WILD TURKEY,valid
valid/WILD TURKEY/3.jpg,WILD TURKEY,valid
valid/WILD TURKEY/4.jpg,WILD TURKEY,valid
valid/WILD TURKEY/5.jpg,WILD TURKEY,valid
valid/BALD EAGLE/1.jpg,BALD EAGLE,valid
valid/BALD EAGLE/2.jpg,BALD EAGLE,valid
valid/BALD EAGLE/3.jpg,BALD EAGLE,valid
valid/BALD EAGLE/4.jpg,BALD EAGLE,valid
valid/BALD EAGLE/5.jpg,BALD EAGLE,valid
valid/INDIGO BUNTING/1.jpg,INDIGO BUNTING,valid
valid/INDIGO BUNTING/2.jpg,INDIGO BUNTING,valid
valid/INDIGO BUNTING/3.jpg,INDIGO BUNTING,valid
valid/INDIGO BUNTING/4.jpg,INDIGO BUNTING,valid
valid/INDIGO BUNTING/5.jpg,INDIGO BUNTING,valid
valid/TOUCHAN/1.jpg,TOUCHAN,valid
valid/TOUCHAN/2.jpg,TOUCHAN,valid
valid/TOUCHAN/3.jpg,TOUCHAN,valid
valid/TOUCHAN/4.jpg,TOUCHAN,valid
valid/TOUCHAN/5.jpg,TOUCHAN,valid
valid/SNOWY OWL/1.jpg,SNOWY OWL,valid
valid/SNOWY OWL/2.jpg,SNOWY OWL,valid
valid/SNOWY OWL/3.jpg,SNOWY OWL,valid
valid/SNOWY OWL/4.jpg,SNOWY OWL,valid
valid/SNOWY OWL/5.jpg,SNOWY OWL,valid
valid/AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,valid
valid/AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,valid
valid/AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,valid
valid/AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,valid
valid/AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,valid
